Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-10-20 06:00:00+01:00,0.43556246703072,0.412680780027895,0.208347602506835,0.43556246703072
2021-10-20 07:00:00+01:00,0.39083540337515,0.403031569935549,0.21468404198391,0.39083540337515
2021-10-20 08:00:00+01:00,0.26008111400376,0.395198492642876,0.26925285525088,0.26008111400376
2021-10-20 09:00:00+01:00,0.22468838095665,0.392166184072407,0.27788951992989,0.22468838095665
2021-10-20 10:00:00+01:00,0.22468838095665,0.396919280146673,0.27788951992989,0.22468838095665
2021-10-20 11:00:00+01:00,0.20466515421867,0.410972738812393,0.27654383114311,0.20466515421867
2021-10-20 12:00:00+01:00,0.20466515421867,0.429962806113043,0.22657814077813,0.20466515421867
2021-10-20 13:00:00+01:00,0.20466515421867,0.448056050116287,0.20894303917885,0.20466515421867
2021-10-20 14:00:00+01:00,0.20466515421867,0.459419038889787,0.52374835016532,0.20466515421867
2021-10-20 15:00:00+01:00,0.18230995535851,0.460460222751139,0.57300269603729,0.18230995535851
2021-10-20 16:00:00+01:00,0.18230995535851,0.456555581017655,0.5250043983816,0.18230995535851
2021-10-20 17:00:00+01:00,0.18230995535851,0.455322975256577,0.523760094157885,0.18230995535851
2021-10-20 18:00:00+01:00,0.18230995535851,0.464380267035149,0.55356839243506,0.18230995535851
2021-10-20 19:00:00+01:00,0.18230995535851,0.487879397670594,0.61740905524259,0.18230995535851
2021-10-20 20:00:00+01:00,0.18977558083784,0.516108627480047,0.60430167604454,0.18977558083784
2021-10-20 21:00:00+01:00,0.47350224852562,0.535890296530626,0.5863561630249,0.47350224852562
2021-10-20 22:00:00+01:00,0.48658815026283,0.534046744889447,0.517154966225735,0.48658815026283
2021-10-20 23:00:00+01:00,0.48658815026283,0.502377226899221,0.42058667392356,0.48658815026283
2021-10-21 00:00:00+01:00,0.41131779886633,0.452588654005041,0.38563255263716,0.41131779886633
2021-10-21 01:00:00+01:00,0.22454316203556,0.401364851927593,0.42268672585487,0.22454316203556
2021-10-21 02:00:00+01:00,0.17954722046852,0.365389646387566,0.42268672585487,0.17954722046852
2021-10-21 03:00:00+01:00,0.15930935740471,0.355914149836949,0.40968224406242,0.15930935740471
2021-10-21 04:00:00+01:00,0.14924016594887,0.362458621652933,0.38705492222193,0.14924016594887
2021-10-21 05:00:00+01:00,0.14924016594887,0.369110607944013,0.28395816683769,0.14924016594887
2021-10-21 06:00:00+01:00,0.175637042223295,0.359957654818683,0.429219519543995,0.175637042223295
2021-10-21 07:00:00+01:00,0.28687925315626,0.329691901920662,1.0435084879821,0.28687925315626
2021-10-21 08:00:00+01:00,0.84168192775877,0.315423863034573,1.8488469549081,0.84168192775877
2021-10-21 09:00:00+01:00,1.5576652354971,0.364868645480263,2.7885674376528,1.5576652354971
2021-10-21 10:00:00+01:00,2.1851536266051,0.525741356577579,3.2804648180161,2.1851536266051
2021-10-21 11:00:00+01:00,3.2360289886853,0.825905389830433,3.6975624329461,3.2360289886853
2021-10-21 12:00:00+01:00,3.0562953069658,1.21381728347899,3.4286302291117,3.0562953069658
2021-10-21 13:00:00+01:00,0.80207777308191,1.61808186194749,3.1825157000774,0.80207777308191
2021-10-21 14:00:00+01:00,3.8534877593906,1.96730394966015,0.83543537715645,3.8534877593906
2021-10-21 15:00:00+01:00,4.1999998092651,2.20360913373745,3.2656921377862,4.1999998092651
2021-10-21 16:00:00+01:00,4.1999998092651,2.32320605208485,3.3838796185804,4.1999998092651
2021-10-21 17:00:00+01:00,4.1999998092651,2.33582410530405,2.9486214334074,4.1999998092651
2021-10-21 18:00:00+01:00,4.1999998092651,2.25119269399674,2.490387765651,4.1999998092651
2021-10-21 19:00:00+01:00,4.1929811073019,2.08607824612417,2.1657363258482,4.1929811073019
2021-10-21 20:00:00+01:00,4.1367026373752,1.88539529908577,2.0001626014709,4.1367026373752
2021-10-21 21:00:00+01:00,3.9623536670227,1.70109541764052,1.8256686925888,3.9623536670227
2021-10-21 22:00:00+01:00,3.4057959198532,1.58513016654739,1.6025326702207,3.4057959198532
2021-10-21 23:00:00+01:00,2.8805539471747,1.57289725311378,1.2775346011232,2.8805539471747
2021-10-22 00:00:00+01:00,2.6349415232571,1.63357895484073,1.2768071889877,2.6349415232571
2021-10-22 01:00:00+01:00,2.490516946803,1.7198036917777,0.99592541788202,2.490516946803
2021-10-22 02:00:00+01:00,2.3611964049912,1.78419988397415,0.83179732030916,2.3611964049912
2021-10-22 03:00:00+01:00,2.2509244126313,1.79107820397289,1.0553232502919,2.2509244126313
2021-10-22 04:00:00+01:00,2.1593187466359,1.75147833429012,0.89584950893561,2.1593187466359
2021-10-22 05:00:00+01:00,2.0934365326544,1.68812220993536,0.79417009679099,2.0934365326544
2021-10-22 06:00:00+01:00,2.0250703953725,1.62373176591818,0.85158467292786,2.0250703953725
2021-10-22 07:00:00+01:00,1.9232341180471,1.57709272791619,0.82695941312294,1.9232341180471
2021-10-22 08:00:00+01:00,1.8269885646821,1.55124598427934,0.74203818727776,1.8269885646821
2021-10-22 09:00:00+01:00,1.6175975979652,1.54529621402567,0.77384142189711,1.6175975979652
2021-10-22 10:00:00+01:00,1.5820218702032,1.55834809617322,0.76772308349609,1.5820218702032
2021-10-22 11:00:00+01:00,2.0528876623085,1.58843168949747,0.96066489251875,2.0528876623085
2021-10-22 12:00:00+01:00,2.1619551463141,1.62927857180374,1.1536144018173,2.1619551463141
2021-10-22 13:00:00+01:00,2.2466574233633,1.67354570065478,1.3128886681944,2.2466574233633
2021-10-22 14:00:00+01:00,2.3029686457928,1.71389003361337,1.4962645987098,2.3029686457928
2021-10-22 15:00:00+01:00,2.2486188275267,1.74449330838554,1.4250569184965,2.2486188275267
2021-10-22 16:00:00+01:00,2.1739944642159,1.76563638325042,1.3648020563946,2.1739944642159
2021-10-22 17:00:00+01:00,2.0964057890326,1.77912489663043,1.3137000277885,2.0964057890326
2021-10-22 18:00:00+01:00,2.0112162904667,1.78676448694797,1.3296578036283,2.0112162904667
2021-10-22 19:00:00+01:00,1.9642691435799,1.78982239563332,1.3458088031453,1.9642691435799
2021-10-22 20:00:00+01:00,1.9422933409192,1.78741227614824,1.2656000139475,1.9422933409192
2021-10-22 21:00:00+01:00,1.90000601822,1.77810938496237,1.0632753163571,1.90000601822
2021-10-22 22:00:00+01:00,1.5972284151742,1.76048897854535,0.99246311187744,1.5972284151742
2021-10-22 23:00:00+01:00,1.48543317986075,1.73368985299141,0.938934915843645,1.48543317986075
2021-10-23 00:00:00+01:00,1.2995302143061,1.69910496289311,0.95113512393891,1.2995302143061
2021-10-23 01:00:00+01:00,1.2220405080795,1.65869080246761,0.96245634555817,1.2220405080795
2021-10-23 02:00:00+01:00,1.19447931124325,1.61440386593209,0.892405674400815,1.19447931124325
2021-10-23 03:00:00+01:00,1.1700493215245,1.56782676046149,0.70913092570212,1.1700493215245
2021-10-23 04:00:00+01:00,1.1661613644185,1.51904654506192,0.81757293350954,1.1661613644185
2021-10-23 05:00:00+01:00,1.120558997655,1.46777639169731,0.64587019683845,1.120558997655
2021-10-23 06:00:00+01:00,1.1044178607937,1.41372947233156,0.55287659168243,1.1044178607937
2021-10-23 07:00:00+01:00,1.085059921377,1.35794338832432,0.81302890482535,1.085059921377
2021-10-23 08:00:00+01:00,1.07408272216255,1.30675345861823,0.750988037082265,1.07408272216255
2021-10-23 09:00:00+01:00,1.0864831212837,1.2678194315517,0.6009889613702,1.0864831212837
2021-10-23 10:00:00+01:00,1.0703839802971,1.24880105546309,0.58268329768811,1.0703839802971
2021-10-23 11:00:00+01:00,1.1165379742208,1.25426981752662,0.93581924372241,1.1165379742208
2021-10-23 12:00:00+01:00,1.3365521359806,1.27644416025971,0.8361949651141,1.3365521359806
2021-10-23 13:00:00+01:00,1.3397975669467,1.30445426501561,0.79154443740845,1.3397975669467
2021-10-23 14:00:00+01:00,1.3283807140076,1.32743031314756,0.77764802891581,1.3283807140076
2021-10-23 15:00:00+01:00,1.2595660663316,1.33746046882097,0.76720397911966,1.2595660663316
2021-10-23 16:00:00+01:00,1.20771887228315,1.33846482744992,0.74795517855576,1.20771887228315
2021-10-23 17:00:00+01:00,1.1564029939469,1.33732146726068,0.70407704822673,1.1564029939469
2021-10-23 18:00:00+01:00,1.2015515795086,1.34090846647949,0.63309400877505,1.2015515795086
2021-10-23 19:00:00+01:00,1.1735097504483,1.35308897099791,0.7745983082015,1.1735097504483
2021-10-23 20:00:00+01:00,1.1891732334496,1.3656663973686,0.76719616105915,1.1891732334496
2021-10-23 21:00:00+01:00,1.1763731272856,1.36742922980954,0.72550058364868,1.1763731272856
2021-10-23 22:00:00+01:00,1.205247413857,1.3471659525387,0.59739827435087,1.205247413857
2021-10-23 23:00:00+01:00,1.1903100974849,1.29778529847926,0.66292153076229,1.1903100974849
2021-10-24 00:00:00+01:00,1.0146571657007,1.22867699537519,0.68503618240356,1.0146571657007
2021-10-24 01:00:00+01:00,0.93642247612239,1.15335101967571,0.68503618240356,0.93642247612239
2021-10-24 02:00:00+01:00,0.92314975644448,1.08531734783002,0.67178571224213,0.92314975644448
2021-10-24 03:00:00+01:00,0.92495547199117,1.03484216488743,0.67178571224213,0.92495547199117
2021-10-24 04:00:00+01:00,0.922328106299535,0.999216490297709,0.678317189216615,0.922328106299535
2021-10-24 05:00:00+01:00,0.91441879735173,0.972487552110758,0.6848486661911,0.91441879735173
2021-10-24 06:00:00+01:00,0.91030502807542,0.948702578376461,0.67097079753876,0.91030502807542
2021-10-24 07:00:00+01:00,0.91037125383309,0.923681040546542,0.6576144695282,0.91037125383309
2021-10-24 08:00:00+01:00,0.905421103265673,0.900331383680057,0.663733591766137,0.905421103265673
2021-10-24 09:00:00+01:00,0.907613810142705,0.883334296237897,0.65737152099609,0.907613810142705
2021-10-24 10:00:00+01:00,0.91055882196953,0.87737046668095,0.64414978027344,0.91055882196953
2021-10-24 11:00:00+01:00,0.91481223123469,0.88507446409983,0.64414978027344,0.91481223123469
2021-10-24 12:00:00+01:00,1.0647570565407,0.900896380104037,0.65803260675142,1.0647570565407
2021-10-24 13:00:00+01:00,1.1434285408133,0.917240186932794,0.65773916244507,1.1434285408133
2021-10-24 14:00:00+01:00,1.1459536883043,0.926509856825326,0.67078375816345,1.1459536883043
2021-10-24 15:00:00+01:00,1.1478662998552,0.923527632831317,0.67078375816345,1.1478662998552
2021-10-24 16:00:00+01:00,1.0786080116536,0.912788841242302,0.60984891250078,1.0786080116536
2021-10-24 17:00:00+01:00,1.031605348977,0.901207079160281,0.54003347787521,1.031605348977
2021-10-24 18:00:00+01:00,0.98723267885897,0.89569594368725,0.54313445091248,0.98723267885897
2021-10-24 19:00:00+01:00,0.98767684019342,0.901117774051392,0.5677752494812,0.98767684019342
2021-10-24 20:00:00+01:00,0.99788226974371,0.914129877985622,0.57978081703186,0.99788226974371
2021-10-24 21:00:00+01:00,0.980567492621215,0.929338305349042,0.57978081703186,0.980567492621215
2021-10-24 22:00:00+01:00,0.97076613575687,0.941349106000749,0.57978081703186,0.97076613575687
2021-10-24 23:00:00+01:00,0.98555638198436,0.945711549283612,0.54312825202942,0.98555638198436
2021-10-25 00:00:00+01:00,0.91475225045062,0.941747782475564,0.51842820644379,0.91475225045062
2021-10-25 01:00:00+01:00,0.83864995536958,0.929723172338306,0.51842820644379,0.83864995536958
2021-10-25 02:00:00+01:00,0.80900057696262,0.909903085633537,0.51842820644379,0.80900057696262
2021-10-25 03:00:00+01:00,0.80741113954777,0.883094081904938,0.51842820644379,0.80741113954777
2021-10-25 04:00:00+01:00,0.78505024341785,0.852267491824108,0.56688749790192,0.78505024341785
2021-10-25 05:00:00+01:00,0.7890171585091,0.820935838844628,0.47646339752352,0.7890171585091
2021-10-25 06:00:00+01:00,0.75710258319269,0.792611646420078,0.4736118617299,0.75710258319269
2021-10-25 07:00:00+01:00,0.75425588334733,0.770297564566289,0.53100130879569,0.75425588334733
2021-10-25 08:00:00+01:00,0.75982541198565,0.754956749548104,0.53215513121158,0.75982541198565
2021-10-25 09:00:00+01:00,0.78415984589066,0.747042484192618,0.54324769973755,0.78415984589066
2021-10-25 10:00:00+01:00,0.78397926304465,0.747008051326923,0.51876723766327,0.78397926304465
2021-10-25 11:00:00+01:00,0.782088077257745,0.754482105220698,0.46605946400767,0.782088077257745
2021-10-25 12:00:00+01:00,0.86899524752173,0.765794785913953,0.5702559411195,0.86899524752173
2021-10-25 13:00:00+01:00,0.92307733243071,0.776451604889282,0.43529496333898,0.92307733243071
2021-10-25 14:00:00+01:00,0.92958710524556,0.781958073629277,0.676222003335985,0.92958710524556
2021-10-25 15:00:00+01:00,0.9260077363063,0.779500989828804,0.64998829364777,0.9260077363063
2021-10-25 16:00:00+01:00,0.92321741955077,0.772992296031815,0.62578496165116,0.92321741955077
2021-10-25 17:00:00+01:00,0.92176066045828,0.768025220994533,0.58728479778181,0.92176066045828
2021-10-25 18:00:00+01:00,0.92807585356606,0.770192993473181,0.69086122512817,0.92807585356606
2021-10-25 19:00:00+01:00,0.92172702724873,0.783150009096497,0.68409348316664,0.92172702724873
2021-10-25 20:00:00+01:00,0.92323401873405,0.802795330983274,0.67746591567993,0.92323401873405
2021-10-25 21:00:00+01:00,0.92243746952564,0.823089189124819,0.67746591567993,0.92243746952564
2021-10-25 22:00:00+01:00,0.91982529398531,0.837991813512438,0.55331055431647,0.91982529398531
2021-10-25 23:00:00+01:00,0.91935409014204,0.842810521164218,0.4661717856402,0.91935409014204
2021-10-26 00:00:00+01:00,0.88425942835154,0.838240977205352,0.456384152173995,0.88425942835154
2021-10-26 01:00:00+01:00,0.770229055787865,0.826325933787814,0.475850097133105,0.770229055787865
2021-10-26 02:00:00+01:00,0.705044185001665,0.809108143063576,0.449231779517605,0.705044185001665
2021-10-26 03:00:00+01:00,0.680953800306145,0.788622136051984,0.3145305006363,0.680953800306145
2021-10-26 04:00:00+01:00,0.680655357029625,0.766869559241883,0.19566723056998,0.680655357029625
2021-10-26 05:00:00+01:00,0.66580185721063,0.745843837989486,0.27928088989592,0.66580185721063
2021-10-26 06:00:00+01:00,0.65439200401306,0.727538397651011,0.54927363030459,0.65439200401306
2021-10-26 07:00:00+01:00,0.64149820804596,0.713925055829334,0.45504877225677,0.64149820804596
2021-10-26 08:00:00+01:00,0.64149820804596,0.706889199113974,0.33882271260983,0.64149820804596
2021-10-26 09:00:00+01:00,0.67413018373553,0.708294606341113,0.23322036862373,0.67413018373553
2021-10-26 10:00:00+01:00,0.72151232141982,0.720005056346928,0.35799624703351,0.72151232141982
2021-10-26 11:00:00+01:00,0.75472765169838,0.742534556421688,0.38494631648064,0.75472765169838
2021-10-26 12:00:00+01:00,0.82553716476141,0.770998027672,0.3553606569767,0.82553716476141
2021-10-26 13:00:00+01:00,0.91083768453265,0.799160619658558,0.35629120469093,0.91083768453265
2021-10-26 14:00:00+01:00,0.92156370647575,0.820787481942055,0.4294398713863,0.92156370647575
2021-10-26 15:00:00+01:00,0.9175878436781,0.831636625788465,0.69950731830982,0.9175878436781
2021-10-26 16:00:00+01:00,0.9217590991909,0.835437509284867,0.63699071473908,0.9217590991909
2021-10-26 17:00:00+01:00,0.9131451647568,0.837912452223619,0.6376312185194,0.9131451647568
2021-10-26 18:00:00+01:00,0.91252489208298,0.844783774397079,0.56442706249863,0.91252489208298
2021-10-26 19:00:00+01:00,0.91277725040602,0.859394201324881,0.73902988433838,0.91277725040602
2021-10-26 20:00:00+01:00,0.91279265653449,0.875568081435758,0.5912050618813,0.91279265653449
2021-10-26 21:00:00+01:00,0.91111065087089,0.88475016888572,0.68342673197687,0.91111065087089
2021-10-26 22:00:00+01:00,0.9090272835447,0.878385217830775,0.54846550085575,0.9090272835447
2021-10-26 23:00:00+01:00,0.906333387514,0.850839009317305,0.44635667526348,0.906333387514
2021-10-27 00:00:00+01:00,0.87390042881606,0.808161431953181,0.43162095901176,0.87390042881606
2021-10-27 01:00:00+01:00,0.748248384745245,0.759323401236646,0.466557937424225,0.748248384745245
2021-10-27 02:00:00+01:00,0.666481588483245,0.713295832665943,0.46947315335274,0.666481588483245
2021-10-27 03:00:00+01:00,0.6451028585434,0.677005887202508,0.46947315335274,0.6451028585434
2021-10-27 04:00:00+01:00,0.63358426094055,0.649205707660553,0.44707290873765,0.63358426094055
2021-10-27 05:00:00+01:00,0.63323911486308,0.626603682317484,0.30220586945428,0.63323911486308
2021-10-27 06:00:00+01:00,0.6214851140976,0.605908199450704,0.18019513125877,0.6214851140976
2021-10-27 07:00:00+01:00,0.60900545120239,0.584953008322659,0.25667669587126,0.60900545120239
2021-10-27 08:00:00+01:00,0.6090589761734,0.566073302135943,0.29107376933098,0.6090589761734
2021-10-27 09:00:00+01:00,0.61346280951241,0.552729635078189,0.30823090672493,0.61346280951241
2021-10-27 10:00:00+01:00,0.62106382846832,0.548382561337031,0.25436128378293,0.62106382846832
2021-10-27 11:00:00+01:00,0.62106382846832,0.555065272657141,0.22251579165459,0.62106382846832
2021-10-27 12:00:00+01:00,0.62991763967165,0.569101511011343,0.20520332455635,0.62991763967165
2021-10-27 13:00:00+01:00,0.827230999931657,0.585387655929503,0.192433744668963,0.827230999931657
2021-10-27 14:00:00+01:00,0.8644977051375,0.598820086941482,0.57469557852697,0.8644977051375
2021-10-27 15:00:00+01:00,0.8523998260498,0.605574073237396,0.5723967758925,0.8523998260498
2021-10-27 16:00:00+01:00,0.85906570192715,0.606940442648369,0.5275236816427,0.85906570192715
2021-10-27 17:00:00+01:00,0.85200239027648,0.605488912665775,0.50100493431091,0.85200239027648
2021-10-27 18:00:00+01:00,0.8481555592481,0.603789200780989,0.53181117468859,0.8481555592481
2021-10-27 19:00:00+01:00,0.850529895490075,0.604165743473736,0.53992419034249,0.850529895490075
2021-10-27 20:00:00+01:00,0.85722101254665,0.607961853177133,0.60850051684478,0.85722101254665
2021-10-27 21:00:00+01:00,0.85081848712152,0.61627556131265,0.55033874511719,0.85081848712152
2021-10-27 22:00:00+01:00,0.85041990340824,0.630204899301754,0.54057587258425,0.85041990340824
2021-10-27 23:00:00+01:00,0.848568489991565,0.649611187731283,0.403634245937722,0.848568489991565
2021-10-28 00:00:00+01:00,0.81455960999159,0.669408903849548,0.34886470294007,0.81455960999159
2021-10-28 01:00:00+01:00,0.6658728533661,0.683275814070231,0.39511290192604,0.6658728533661
2021-10-28 02:00:00+01:00,0.58676312987597,0.684889684807012,0.29109649753184,0.58676312987597
2021-10-28 03:00:00+01:00,0.5673485994339,0.670045373350846,0.14136231402684,0.5673485994339
2021-10-28 04:00:00+01:00,0.5517414141839,0.64300610050178,0.12634768170451,0.5517414141839
2021-10-28 05:00:00+01:00,0.54326260089874,0.610152177937136,0.20729945889179,0.54326260089874
2021-10-28 06:00:00+01:00,0.538752293774165,0.577863917334236,0.21078392863274,0.538752293774165
2021-10-28 07:00:00+01:00,0.50517749786377,0.551588697408345,0.21078392863274,0.50517749786377
2021-10-28 08:00:00+01:00,0.50544846057892,0.533042165026493,0.21078392863274,0.50544846057892
2021-10-28 09:00:00+01:00,0.51883518695831,0.523007034093657,0.21078392863274,0.51883518695831
2021-10-28 10:00:00+01:00,0.51883518695831,0.522266018514808,0.21078392863274,0.51883518695831
2021-10-28 11:00:00+01:00,0.51883518695831,0.530718517215723,0.21675123645455,0.51883518695831
2021-10-28 12:00:00+01:00,0.53171122074127,0.544730669205373,0.46084165877543,0.53171122074127
2021-10-28 13:00:00+01:00,0.71370090194458,0.55978529851353,0.38781561212871,0.71370090194458
2021-10-28 14:00:00+01:00,0.76181101799011,0.571365229169965,0.55162716770848,0.76181101799011
2021-10-28 15:00:00+01:00,0.77996391317557,0.576170877196557,0.528972628734825,0.77996391317557
2021-10-28 16:00:00+01:00,0.76498489234618,0.5757730265836,0.51918482780457,0.76498489234618
2021-10-28 17:00:00+01:00,0.76381565761674,0.572960053313495,0.50710022449493,0.76381565761674
2021-10-28 18:00:00+01:00,0.76282954216003,0.570520333368643,0.50710022449493,0.76282954216003
2021-10-28 19:00:00+01:00,0.77552437273474,0.570823523060685,0.50710022449493,0.77552437273474
2021-10-28 20:00:00+01:00,0.77710927224433,0.574564400018217,0.50710022449493,0.77710927224433
2021-10-28 21:00:00+01:00,0.78024332614478,0.582019022199077,0.49994098754122,0.78024332614478
2021-10-28 22:00:00+01:00,0.7747745513916,0.593463447561101,0.40029984821068,0.7747745513916
2021-10-28 23:00:00+01:00,0.77452564239502,0.608334395153079,0.28487653033908,0.77452564239502
2021-10-29 00:00:00+01:00,0.75100843386898,0.622711228387605,0.40075552510412,0.75100843386898
2021-10-29 01:00:00+01:00,0.614855253324095,0.631833971768228,0.35790373576583,0.614855253324095
2021-10-29 02:00:00+01:00,0.52643058906062,0.630942649798493,0.18197554653059,0.52643058906062
2021-10-29 03:00:00+01:00,0.502033452180385,0.616976336556207,0.0828568074734265,0.502033452180385
2021-10-29 04:00:00+01:00,0.50261259078979,0.593670304416203,0.16174337267876,0.50261259078979
2021-10-29 05:00:00+01:00,0.48932239413261,0.566458875327574,0.16174337267876,0.48932239413261
2021-10-29 06:00:00+01:00,0.48932239413261,0.540776371239412,0.14164015650749,0.48932239413261
2021-10-29 07:00:00+01:00,0.48708226295045,0.521198964224752,0.14164015650749,0.48708226295045
2021-10-29 08:00:00+01:00,0.47617402672768,0.508870226852383,0.14164015650749,0.47617402672768
2021-10-29 09:00:00+01:00,0.48376842816375,0.504075581815039,0.14164015650749,0.48376842816375
2021-10-29 10:00:00+01:00,0.48945406079292,0.507100451805452,0.14164015650749,0.48945406079292
2021-10-29 11:00:00+01:00,0.48945406079292,0.51755453626288,0.14164015650749,0.48945406079292
2021-10-29 12:00:00+01:00,0.48945406079292,0.532344641612683,0.14164015650749,0.48945406079292
2021-10-29 13:00:00+01:00,0.66583830799598,0.547701851026751,0.12595409734613,0.66583830799598
2021-10-29 14:00:00+01:00,0.75878846645355,0.559857247676968,0.55654837892629,0.75878846645355
2021-10-29 15:00:00+01:00,0.75382472083076,0.566015986426177,0.51940140192087,0.75382472083076
2021-10-29 16:00:00+01:00,0.75511029367944,0.567279508901024,0.503453266446695,0.75511029367944
2021-10-29 17:00:00+01:00,0.74312734603882,0.565723328419113,0.47983530163765,0.74312734603882
2021-10-29 18:00:00+01:00,0.75523352279169,0.563422958298043,0.467603055718975,0.75523352279169
2021-10-29 19:00:00+01:00,0.77283787727356,0.562371381316948,0.46630391478539,0.77283787727356
2021-10-29 20:00:00+01:00,0.758871818150235,0.564231458101082,0.48586839437485,0.758871818150235
2021-10-29 21:00:00+01:00,0.76226079109965,0.570583518737231,0.5050276517868,0.76226079109965
2021-10-29 22:00:00+01:00,0.72972589234185,0.58300789331218,0.47020876021856,0.72972589234185
2021-10-29 23:00:00+01:00,0.75560283660889,0.601721672461005,0.29529688840949,0.75560283660889
2021-10-30 00:00:00+01:00,0.73586298166176,0.621488989011934,0.28530371725258,0.73586298166176
2021-10-30 01:00:00+01:00,0.60865832541609,0.635710736341487,0.40756796092309,0.60865832541609
2021-10-30 02:00:00+01:00,0.50840945946207,0.63778780782618,0.32545562021961,0.50840945946207
2021-10-30 03:00:00+01:00,0.491708497086675,0.623539005735172,0.263513987419395,0.491708497086675
2021-10-30 04:00:00+01:00,0.47212132811546,0.598454767908174,0.11585378580059,0.47212132811546
2021-10-30 05:00:00+01:00,0.45908346772194,0.570443441077534,0.022228786492133,0.45908346772194
2021-10-30 06:00:00+01:00,0.45908346772194,0.547413371975603,0.10322371125221,0.45908346772194
2021-10-30 07:00:00+01:00,0.454121491234915,0.535453428316679,0.11307570338249,0.454121491234915
2021-10-30 08:00:00+01:00,0.44589087367058,0.53337456174285,0.10292664170265,0.44589087367058
2021-10-30 09:00:00+01:00,0.43933790922165,0.538168244878154,0.10292664170265,0.43933790922165
2021-10-30 10:00:00+01:00,0.44599452614784,0.546825950346625,0.10292664170265,0.44599452614784
2021-10-30 11:00:00+01:00,0.44599452614784,0.556650397375519,0.0929079949855795,0.44599452614784
2021-10-30 12:00:00+01:00,0.44599452614784,0.56618929160495,0.082889348268509,0.44599452614784
2021-10-30 13:00:00+01:00,0.44599452614784,0.574301585278253,0.0566462024913095,0.44599452614784
2021-10-30 14:00:00+01:00,0.43281635642052,0.57984623063876,0.05208380235183,0.43281635642052
2021-10-30 15:00:00+01:00,0.43281635642052,0.582820399921764,0.042570501565933,0.43281635642052
2021-10-30 16:00:00+01:00,0.43312087655067,0.5877741453304,0.14885553807733,0.43312087655067
2021-10-30 17:00:00+01:00,0.43312087655067,0.600395739059762,0.38396921444712,0.43312087655067
2021-10-30 18:00:00+01:00,0.43312087655067,0.626373453304945,0.290526795440575,0.43312087655067
2021-10-30 19:00:00+01:00,0.43312087655067,0.668022723673751,0.25993445515633,0.43312087655067
2021-10-30 20:00:00+01:00,0.43312087655067,0.714167639424821,0.26857486367226,0.43312087655067
2021-10-30 21:00:00+01:00,0.43312087655067,0.750259453229501,0.29461082816124,0.43312087655067
2021-10-30 22:00:00+01:00,0.43312087655067,0.761749417759142,0.233377608824547,0.43312087655067
2021-10-30 23:00:00+01:00,0.43312087655067,0.738916346908827,0.052642873212912,0.43312087655067
2021-10-31 00:00:00+01:00,0.43312087655067,0.691349299468593,0.0882044104176215,0.43312087655067
2021-10-31 01:00:00+01:00,0.43312087655067,0.633464895452214,0.186167637874083,0.43312087655067
2021-10-31 02:00:00+01:00,0.43142085553833,0.579679754873462,0.27862432599068,0.43142085553833
2021-10-31 03:00:00+01:00,0.432867020368575,0.541167811182831,0.28087973879923,0.432867020368575
2021-10-31 04:00:00+01:00,0.43258860707283,0.516132251577688,0.37383766865623,0.43258860707283
2021-10-31 05:00:00+01:00,0.41933128237724,0.499533576692121,0.33569085678502,0.41933128237724
2021-10-31 06:00:00+01:00,0.43095768473882,0.486332287160219,0.19575823180716,0.43095768473882
2021-10-31 07:00:00+01:00,0.42017421126366,0.472804074519511,0.0036508290500356,0.42017421126366
2021-10-31 08:00:00+01:00,0.42017421126366,0.460485393921287,0.0,0.42017421126366
2021-10-31 09:00:00+01:00,0.42017421126366,0.452227891420279,0.37490844030559,0.42017421126366
2021-10-31 10:00:00+01:00,0.42057415189884,0.450883213071218,0.31290039420128,0.42057415189884
2021-10-31 11:00:00+01:00,0.42103615403175,0.458131525205944,0.29568532109261,0.42103615403175
2021-10-31 12:00:00+01:00,0.44350433522158,0.470967075264722,0.29568532109261,0.44350433522158
2021-10-31 13:00:00+01:00,0.44823554158211,0.485212630964924,0.26128950715065,0.44823554158211
2021-10-31 14:00:00+01:00,0.44823554158211,0.496690960023922,0.23176335076934,0.44823554158211
2021-10-31 15:00:00+01:00,0.44823554158211,0.502178909727498,0.180907883608235,0.44823554158211
2021-10-31 16:00:00+01:00,0.44823554158211,0.502269645635074,0.082964146019917,0.44823554158211
2021-10-31 17:00:00+01:00,0.44814804196358,0.498510412874481,0.0166262453877,0.44814804196358
2021-10-31 18:00:00+01:00,0.43503198027611,0.492448456573551,0.31772904129537,0.43503198027611
2021-10-31 19:00:00+01:00,0.42196586728096,0.486183136028714,0.34798628901359,0.42196586728096
2021-10-31 20:00:00+01:00,0.42196586728096,0.48402226721079,0.30389741063118,0.42196586728096
2021-10-31 21:00:00+01:00,0.42196586728096,0.490825780259199,0.28652819991112,0.42196586728096
2021-10-31 22:00:00+01:00,0.42196586728096,0.511453605313359,0.28652819991112,0.42196586728096
2021-10-31 23:00:00+01:00,0.42255845665932,0.54756924264897,0.4096120882446,0.42255845665932
2021-11-01 00:00:00+01:00,0.422414174520407,0.588050473086848,0.282158708859677,0.422414174520407
2021-11-01 01:00:00+01:00,0.42360064387321,0.618578647584091,0.34794905559737,0.42360064387321
2021-11-01 02:00:00+01:00,0.41884224845241,0.624835117097797,0.28546944530377,0.41884224845241
