Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2021-12-28 08:00:00+01:00,4.119629693423825,4.175083048489983,4.2999997138977,4.119629693423825
2021-12-28 12:00:00+01:00,4.130493733351063,4.17202083679326,4.2999997138977,4.130493733351063
2021-12-28 16:00:00+01:00,4.197048480081675,4.171529431515878,4.2999997138977,4.197048480081675
2021-12-28 20:00:00+01:00,4.197611797176113,4.1825480684093925,4.2999997138977,4.197611797176113
2021-12-29 00:00:00+01:00,4.19794336191775,4.090009677292257,4.2999997138977,4.19794336191775
2021-12-29 04:00:00+01:00,4.19842079713065,4.108070908069017,4.2999997138977,4.19842079713065
2021-12-29 08:00:00+01:00,4.193510036557075,4.168571541502358,4.2999997138977,4.193510036557075
2021-12-29 12:00:00+01:00,4.1667322011799,4.162502918765449,4.2999997138977,4.1667322011799
2021-12-29 16:00:00+01:00,4.19088111275305,4.162037404717577,4.2999997138977,4.19088111275305
2021-12-29 20:00:00+01:00,1.3124472701860699,4.172937660628013,4.2999997138977,1.3124472701860699
2021-12-30 00:00:00+01:00,0.01434273078087675,4.109934404752518,4.2999997138977,0.01434273078087675
2021-12-30 04:00:00+01:00,0.0,4.133546839233945,4.2999997138977,0.0
2021-12-30 08:00:00+01:00,0.56330963302425,4.179390478492422,4.2999997138977,0.56330963302425
2021-12-30 12:00:00+01:00,4.1999998092651,4.172921177831587,4.2999997138977,4.1999998092651
2021-12-30 16:00:00+01:00,4.1999998092651,4.16719176157282,4.2999997138977,4.1999998092651
2021-12-30 20:00:00+01:00,4.1999998092651,4.162721857361538,4.2999997138977,4.1999998092651
2021-12-31 00:00:00+01:00,4.1999998092651,3.73435692180415,4.2999997138977,4.1999998092651
2021-12-31 04:00:00+01:00,4.1999998092651,3.698899547156485,4.2999997138977,4.1999998092651
2021-12-31 08:00:00+01:00,4.1999998092651,3.741791723738995,4.2999997138977,4.1999998092651
2021-12-31 12:00:00+01:00,4.1999998092651,3.824337031567275,4.2999997138977,4.1999998092651
2021-12-31 16:00:00+01:00,4.1999998092651,3.9139831511983276,4.2999997138977,4.1999998092651
2021-12-31 20:00:00+01:00,4.1999998092651,3.9611234205263974,4.2999997138977,4.1999998092651
2022-01-01 00:00:00+01:00,4.19993570607755,3.9412072742399826,4.2999997138977,4.19993570607755
2022-01-01 04:00:00+01:00,4.1998267120512,3.8567116870553573,4.2986825016489,4.1998267120512
2022-01-01 08:00:00+01:00,4.190422278740012,3.8134458364149326,4.294361309941625,4.190422278740012
2022-01-01 12:00:00+01:00,4.1975382542802,3.67840999653458,4.293143675754037,4.1975382542802
2022-01-01 16:00:00+01:00,4.183174545081474,3.5766358580135775,4.291503393208275,4.183174545081474
2022-01-01 20:00:00+01:00,4.079386168224875,3.57957150144908,4.2940489299745,4.079386168224875
2022-01-02 00:00:00+01:00,3.300579600598025,3.767424378467515,4.28149334193105,3.300579600598025
2022-01-02 04:00:00+01:00,2.956408230317025,3.6547658531806126,4.0526546930860246,2.956408230317025
2022-01-02 08:00:00+01:00,2.7521397140385124,3.5277352845803325,3.7985703627581877,2.7521397140385124
2022-01-02 12:00:00+01:00,2.5662750458362753,3.290473822602465,3.574136873878525,2.5662750458362753
2022-01-02 16:00:00+01:00,2.355282959090725,3.2024084519128477,3.350534841636625,2.355282959090725
2022-01-02 20:00:00+01:00,2.3121635003819128,3.29290264808067,3.2791328737392877,2.3121635003819128
2022-01-03 00:00:00+01:00,2.45808184307585,2.8159235577503576,3.3032546515464,2.45808184307585
2022-01-03 04:00:00+01:00,2.72108899016295,2.591861088508755,3.42905858239095,2.72108899016295
2022-01-03 08:00:00+01:00,2.6855815647116,2.452714549276193,3.203006482080525,2.6855815647116
2022-01-03 12:00:00+01:00,2.6448235344563003,2.6051624628643353,3.2358114293985754,2.6448235344563003
2022-01-03 16:00:00+01:00,3.7321066604710005,2.710784986034695,3.535543704271775,3.7321066604710005
2022-01-03 20:00:00+01:00,4.1999998092651,2.692960609236695,3.3286517912221,4.1999998092651
2022-01-04 00:00:00+01:00,4.1961861419701005,3.2481785345909175,3.087445450321,4.1961861419701005
2022-01-04 04:00:00+01:00,3.96536251824445,3.2953265201215274,2.7211727893842,3.96536251824445
2022-01-04 08:00:00+01:00,4.0656238723069,3.1784298613739925,2.8234678250318748,4.0656238723069
2022-01-04 12:00:00+01:00,4.1999998092651,3.3078228037809025,3.381487584951325,4.1999998092651
2022-01-04 16:00:00+01:00,4.1999998092651,3.402214614555483,3.87783970257905,4.1999998092651
2022-01-04 20:00:00+01:00,4.1999998092651,3.4408080201039626,3.516768862281975,4.1999998092651
2022-01-05 00:00:00+01:00,4.1999998092651,3.8745359518721973,3.6713510039905,4.1999998092651
2022-01-05 04:00:00+01:00,4.1999998092651,4.043597189913773,4.2999997138977,4.1999998092651
2022-01-05 08:00:00+01:00,4.1999998092651,4.121604332425353,4.2999997138977,4.1999998092651
2022-01-05 12:00:00+01:00,4.1999998092651,4.109889408548337,4.2999997138977,4.1999998092651
2022-01-05 16:00:00+01:00,4.1999998092651,4.097232740850025,4.283718700996674,4.1999998092651
2022-01-05 20:00:00+01:00,4.1999998092651,4.053620468966343,3.789748497117275,4.1999998092651
2022-01-06 00:00:00+01:00,4.14600936842135,3.5384587186392324,3.233641952788325,4.14600936842135
2022-01-06 04:00:00+01:00,3.873444368759725,3.2636672983632375,2.83554952990895,3.873444368759725
2022-01-06 08:00:00+01:00,3.5146769357308,3.1211283417417928,2.708118351094,3.5146769357308
2022-01-06 12:00:00+01:00,3.9660989584751003,3.145940847241345,2.784744951831075,3.9660989584751003
2022-01-06 16:00:00+01:00,3.597228424205075,3.128415442583915,2.69748708933325,3.597228424205075
2022-01-06 20:00:00+01:00,3.28364081602935,2.9008810635590376,2.29994072390305,3.28364081602935
2022-01-07 00:00:00+01:00,2.606235613992225,3.0476085886019897,1.9226519329978,2.606235613992225
2022-01-07 04:00:00+01:00,2.165084512546,2.95638612472665,1.78948517851885,2.165084512546
2022-01-07 08:00:00+01:00,2.02945678144925,2.710770862886195,1.62731803310115,2.02945678144925
2022-01-07 12:00:00+01:00,2.57541277344135,2.8779091205176623,2.0006641797839,2.57541277344135
2022-01-07 16:00:00+01:00,2.782523141178925,2.9352068601333574,2.037738003490825,2.782523141178925
2022-01-07 20:00:00+01:00,2.6289064240473747,2.8325939933780626,1.798253834775275,2.6289064240473747
2022-01-08 00:00:00+01:00,2.2510450353543003,2.3428450169223525,1.54801952358375,2.2510450353543003
2022-01-08 04:00:00+01:00,2.0363813166852,2.11963212059275,1.613422196890675,2.0363813166852
2022-01-08 08:00:00+01:00,1.94325083276075,2.02968371179078,1.5847970990965625,1.94325083276075
2022-01-08 12:00:00+01:00,2.1914798501489052,2.25472003181802,1.57510376375159,2.1914798501489052
2022-01-08 16:00:00+01:00,1.7876032138286,2.3793490949491476,1.60273277580105,1.7876032138286
2022-01-08 20:00:00+01:00,1.722375272054125,2.2274189216163274,1.5118661763052499,1.722375272054125
2022-01-09 00:00:00+01:00,1.7774070342887,1.83282078688639,1.6034119461937,1.7774070342887
2022-01-09 04:00:00+01:00,1.9080039963143,1.7350714535960101,1.864226794291675,1.9080039963143
2022-01-09 08:00:00+01:00,2.1617550195600375,1.8744748035995076,1.9533881282902126,2.1617550195600375
2022-01-09 12:00:00+01:00,2.0373967688745003,2.309772108926735,1.7659698948539502,2.0373967688745003
2022-01-09 16:00:00+01:00,1.967818031149775,2.513859425846955,1.7638257365121501,1.967818031149775
2022-01-09 20:00:00+01:00,1.9297913600197751,2.2459072333216823,1.6657465056219,1.9297913600197751
2022-01-10 00:00:00+01:00,1.86808380976515,1.9705682719049875,1.6772287679488,1.86808380976515
2022-01-10 04:00:00+01:00,1.885205005783975,1.830893253832015,1.704822667303425,1.885205005783975
2022-01-10 08:00:00+01:00,1.844181369783275,1.78521252501025,1.5641853530137,1.844181369783275
2022-01-10 12:00:00+01:00,2.2624609681858625,2.0063625641297875,1.68270171526415,2.2624609681858625
2022-01-10 16:00:00+01:00,2.373115554105925,2.06909252205591,1.716238113325175,2.373115554105925
2022-01-10 20:00:00+01:00,2.28407305263615,1.78172437185107,1.562880661884075,2.28407305263615
2022-01-11 00:00:00+01:00,2.0206499702958,1.72904667724455,1.33643329641285,2.0206499702958
2022-01-11 04:00:00+01:00,1.8703985521196,1.6257478452792125,1.3952005505561749,1.8703985521196
2022-01-11 08:00:00+01:00,1.6516538815508501,1.5637843548921275,1.3523243682091,1.6516538815508501
2022-01-11 12:00:00+01:00,2.151786671566475,1.7862806050555275,1.513430969921075,2.151786671566475
2022-01-11 16:00:00+01:00,2.29409955160295,1.90672832497319,1.6407942019261998,2.29409955160295
2022-01-11 20:00:00+01:00,2.2136764819117,1.795064940465585,1.5273106993875,2.2136764819117
2022-01-12 00:00:00+01:00,1.9637230520887998,1.6596724288046225,1.32501797508245,1.9637230520887998
2022-01-12 04:00:00+01:00,1.7204771450035001,1.4981220584502024,1.3357408944491,1.7204771450035001
2022-01-12 08:00:00+01:00,1.413602816531675,1.4025972718751576,1.1572738033048,1.413602816531675
2022-01-12 12:00:00+01:00,1.7861504139492,1.6225899126401324,1.3388996325994,1.7861504139492
2022-01-12 16:00:00+01:00,2.029328353948875,1.752541669940095,1.505737379174625,2.029328353948875
2022-01-12 20:00:00+01:00,1.939065364820275,1.65800926890725,1.344629744307875,1.939065364820275
2022-01-13 00:00:00+01:00,1.57267609300465,1.5630252130066724,0.945224776922605,1.57267609300465
2022-01-13 04:00:00+01:00,1.1980866414686524,1.413586863517945,0.7520862635329025,1.1980866414686524
2022-01-13 08:00:00+01:00,1.0417934560596225,1.33080528461179,0.9718707263959275,1.0417934560596225
2022-01-13 12:00:00+01:00,1.8045971089225001,1.5312070335428576,1.3000720914635,1.8045971089225001
2022-01-13 16:00:00+01:00,2.042551516324675,1.632128233000335,1.656325453996075,2.042551516324675
2022-01-13 20:00:00+01:00,1.910931508645675,1.5560357281562625,1.3052399935606749,1.910931508645675
2022-01-14 00:00:00+01:00,1.60887609208405,1.7118033972335724,1.0212579581303,1.60887609208405
2022-01-14 04:00:00+01:00,1.36323363946695,1.66261055516994,0.9231961738442275,1.36323363946695
2022-01-14 08:00:00+01:00,1.148282959295625,1.6104098908602675,0.9927648626549275,1.148282959295625
2022-01-14 12:00:00+01:00,1.696700024776975,1.9019863649198125,1.298664790310275,1.696700024776975
2022-01-14 16:00:00+01:00,1.936238497481425,2.1301393664741752,1.420108187638625,1.936238497481425
2022-01-14 20:00:00+01:00,1.8834748295077,2.2926262215832973,1.2650276780391,1.8834748295077
2022-01-15 00:00:00+01:00,1.4662480228024,1.761279365621575,1.047432799018575,1.4662480228024
2022-01-15 04:00:00+01:00,1.357386019804975,1.5007999618672474,1.0689941048622,1.357386019804975
2022-01-15 08:00:00+01:00,1.351459254195875,1.39661686787238,1.058351769798925,1.351459254195875
2022-01-15 12:00:00+01:00,1.3709243590407252,1.533479077827735,1.12234870179375,1.3709243590407252
2022-01-15 16:00:00+01:00,1.436681996377025,1.6541289349593775,1.203119931968,1.436681996377025
2022-01-15 20:00:00+01:00,1.4692590422344,1.6672194307282475,1.303175969042275,1.4692590422344
2022-01-16 00:00:00+01:00,1.59676288704325,1.46655039096197,1.3308610330116,1.59676288704325
2022-01-16 04:00:00+01:00,1.56106051606065,1.3227289986154949,1.2932016849518,1.56106051606065
2022-01-16 08:00:00+01:00,1.46085547792625,1.2485359126312525,1.251705274410725,1.46085547792625
2022-01-16 12:00:00+01:00,1.461128583584825,1.3906504112086926,1.2010849891352748,1.461128583584825
2022-01-16 16:00:00+01:00,1.415556641100225,1.502194985451645,1.185171850081625,1.415556641100225
2022-01-16 20:00:00+01:00,1.355284598854675,1.4882840735702176,1.143132567405725,1.355284598854675
2022-01-17 00:00:00+01:00,1.2791537426526,1.5004510402909075,1.1164363026619,1.2791537426526
2022-01-17 04:00:00+01:00,1.244936237261125,1.429567265907715,1.08294875026885,1.244936237261125
2022-01-17 08:00:00+01:00,1.205139582626975,1.42373651582452,1.0877721579603499,1.205139582626975
2022-01-17 12:00:00+01:00,1.6998868492025752,1.626928331772055,1.14376299625805,1.6998868492025752
2022-01-17 16:00:00+01:00,1.8816232958389,1.7222079957374499,1.27465232748675,1.8816232958389
2022-01-17 20:00:00+01:00,1.80088239828635,1.6308816429730826,1.1595374769341351,1.80088239828635
2022-01-18 00:00:00+01:00,1.3477640727613749,1.482990175175555,0.9878394805800725,1.3477640727613749
2022-01-18 04:00:00+01:00,1.123374418270225,1.358368104079115,0.82908285359266,1.123374418270225
2022-01-18 08:00:00+01:00,1.066173517115725,1.3195994670991125,0.9177812451917775,1.066173517115725
2022-01-18 12:00:00+01:00,1.436535106926275,1.5299920411791426,0.9560558942566675,1.436535106926275
2022-01-18 16:00:00+01:00,1.6830767867451248,1.6505082237937874,1.135635956114625,1.6830767867451248
2022-01-18 20:00:00+01:00,1.6734460020149,1.58406784804551,1.0745579951782287,1.6734460020149
2022-01-19 00:00:00+01:00,1.272565425512225,1.4575287171951676,0.9185365956719725,1.272565425512225
2022-01-19 04:00:00+01:00,1.037438103532975,1.3374832982130074,0.762699656835945,1.037438103532975
2022-01-19 08:00:00+01:00,0.9633148812175975,1.2865814597712224,0.8132699188911675,0.9633148812175975
2022-01-19 12:00:00+01:00,1.144417733812235,1.4988085679730025,0.8625531121896225,1.144417733812235
2022-01-19 16:00:00+01:00,1.3655904018748,1.6633492830150225,1.07561028434895,1.3655904018748
2022-01-19 20:00:00+01:00,1.41588664354635,1.7121109969171675,1.090306200457875,1.41588664354635
2022-01-20 00:00:00+01:00,1.2004802486168749,1.315795096324875,0.9227919792701424,1.2004802486168749
2022-01-20 04:00:00+01:00,1.044727584702425,1.162779374326825,0.7563213899309725,1.044727584702425
2022-01-20 08:00:00+01:00,0.96655732917242,1.1867134396594925,0.735855746431925,0.96655732917242
2022-01-20 12:00:00+01:00,1.1854426286546524,1.379730861560625,0.9807689717493424,1.1854426286546524
2022-01-20 16:00:00+01:00,1.3527158521516252,1.4653204461730924,1.071607349669925,1.3527158521516252
2022-01-20 20:00:00+01:00,1.348974419887275,1.3580295004877125,1.0072014893465675,1.348974419887275
2022-01-21 00:00:00+01:00,1.112291250184435,1.17373370725461,0.82021534213897,1.112291250184435
2022-01-21 04:00:00+01:00,0.923004088757905,1.0746698857722925,0.66984686795054,0.923004088757905
2022-01-21 08:00:00+01:00,0.9099708628928476,1.0581304075683324,0.63867661356926,0.9099708628928476
2022-01-21 12:00:00+01:00,1.058338724654195,1.1819527825068075,0.88329047350475,1.058338724654195
2022-01-21 16:00:00+01:00,1.21347491447995,1.2652550278789625,0.9509740376608276,1.21347491447995
2022-01-21 20:00:00+01:00,1.200620400484175,1.1598541677124201,0.8553181388745,1.200620400484175
2022-01-22 00:00:00+01:00,0.966509231555815,1.0346511790866573,0.715089087353185,0.966509231555815
2022-01-22 04:00:00+01:00,0.7509393608498175,0.963234124527572,0.42162953242579,0.7509393608498175
2022-01-22 08:00:00+01:00,0.7291558444291342,0.965160709442944,0.5682672265808075,0.7291558444291342
2022-01-22 12:00:00+01:00,0.891002089605475,1.0615249470021975,0.6910134781825712,0.891002089605475
2022-01-22 16:00:00+01:00,0.91953115118812,1.1355535149520375,0.8213380595951563,0.91953115118812
2022-01-22 20:00:00+01:00,0.9164027125666837,1.0481864401575975,0.7714623585812338,0.9164027125666837
2022-01-23 00:00:00+01:00,0.8829940422319762,0.8452441879635992,0.7531667882019375,0.8829940422319762
2022-01-23 04:00:00+01:00,0.84033017802191,0.7411595599265139,0.6561769010168674,0.84033017802191
2022-01-23 08:00:00+01:00,0.803649072211915,0.7087127390346283,0.6894631474652599,0.803649072211915
2022-01-23 12:00:00+01:00,0.8419455245299613,0.7832402435100982,0.7247345065441868,0.8419455245299613
2022-01-23 16:00:00+01:00,0.8680557531125825,0.8415551529468608,0.7320007681846625,0.8680557531125825
2022-01-23 20:00:00+01:00,0.8404261626375424,0.7608658975961408,0.728678345680235,0.8404261626375424
2022-01-24 00:00:00+01:00,0.8128382831538276,0.8218139693578222,0.707981012395595,0.8128382831538276
2022-01-24 04:00:00+01:00,0.802286591243102,0.7505274996548863,0.6807532247240158,0.802286591243102
2022-01-24 08:00:00+01:00,0.714960016843325,0.7072557353998152,0.460848927880285,0.714960016843325
2022-01-24 12:00:00+01:00,0.8059038840574675,0.8316266407820583,0.5542422133928325,0.8059038840574675
2022-01-24 16:00:00+01:00,0.9146189689928426,0.89625255223279,0.77058356556839,0.9146189689928426
2022-01-24 20:00:00+01:00,0.9194167523135726,0.8513476826867983,0.7540157549746825,0.9194167523135726
2022-01-25 00:00:00+01:00,0.8291851330623875,0.9544440032111823,0.4584701279690725,0.8291851330623875
2022-01-25 04:00:00+01:00,0.5963877063374146,0.9146277618631128,0.30426077032630827,0.5963877063374146
2022-01-25 08:00:00+01:00,0.579794007337905,0.9027220885645886,0.270719927959085,0.579794007337905
2022-01-25 12:00:00+01:00,0.9134048645048275,1.25521182446272,0.72905187699041,0.9134048645048275
2022-01-25 16:00:00+01:00,1.0300666192135424,1.5772805851734049,0.83778615489903,1.0300666192135424
2022-01-25 20:00:00+01:00,0.86383469024175,1.759629487088115,0.7664499878883351,0.86383469024175
2022-01-26 00:00:00+01:00,0.86408417263708,0.9841624096342578,0.5837250480199575,0.86408417263708
2022-01-26 04:00:00+01:00,0.73676197604125,0.7217376022910187,0.3105222936458125,0.73676197604125
2022-01-26 08:00:00+01:00,0.64721618532447,0.719674771328549,0.32055274488261754,0.64721618532447
2022-01-26 12:00:00+01:00,0.904213588149575,0.846255564014449,0.7242070176393275,0.904213588149575
2022-01-26 16:00:00+01:00,0.962246305595875,0.8874269933405088,0.803901367655825,0.962246305595875
2022-01-26 20:00:00+01:00,0.8591900132897975,0.8057798704532022,0.734598932434705,0.8591900132897975
2022-01-27 00:00:00+01:00,0.843603863499125,0.8919391222776127,0.5337700074778675,0.843603863499125
2022-01-27 04:00:00+01:00,0.6329234570689275,0.8156909818902005,0.18585544392258474,0.6329234570689275
2022-01-27 08:00:00+01:00,0.000472490575104075,0.7559759527296017,0.4383716059809175,0.000472490575104075
2022-01-27 12:00:00+01:00,0.3953696021080225,0.8777653152088323,0.691644704984825,0.3953696021080225
2022-01-27 16:00:00+01:00,0.891101368975335,1.0139856242045013,0.7820104733339325,0.891101368975335
2022-01-27 20:00:00+01:00,0.66799591661432,1.1028882263463524,0.7056534530596901,0.66799591661432
2022-01-28 00:00:00+01:00,0.745988653066685,0.7504701917542398,0.6265060631898325,0.745988653066685
2022-01-28 04:00:00+01:00,0.6974383415100425,0.6415657248367168,0.477420246294175,0.6974383415100425
2022-01-28 08:00:00+01:00,0.6739599157378651,0.6839226247373036,0.50227208230509,0.6739599157378651
2022-01-28 12:00:00+01:00,0.7697975871620025,0.8482248360888922,0.5645563064714475,0.7697975871620025
2022-01-28 16:00:00+01:00,0.8964647315310975,0.8596534600443637,0.772735812378945,0.8964647315310975
2022-01-28 20:00:00+01:00,0.8181327158060625,0.7018145071302903,0.7444163779487225,0.8181327158060625
2022-01-29 00:00:00+01:00,0.788868568807535,0.7903280095221105,0.6257363415596751,0.788868568807535
2022-01-29 04:00:00+01:00,0.61236833098167,0.7612607785035238,0.42482669410963003,0.61236833098167
2022-01-29 08:00:00+01:00,0.5860330164432526,0.753215172234034,0.422828048467635,0.5860330164432526
2022-01-29 12:00:00+01:00,0.59523212909698,0.9036741543379667,0.40654507279396,0.59523212909698
2022-01-29 16:00:00+01:00,0.601296365261075,0.9748746102949875,0.5678021055268501,0.601296365261075
2022-01-29 20:00:00+01:00,0.61513824567576,0.913201148584896,0.598214776086285,0.61513824567576
2022-01-30 00:00:00+01:00,0.673555566837175,0.8618461432857732,0.62684206405482,0.673555566837175
2022-01-30 04:00:00+01:00,0.8511381516976875,0.8910057291768223,0.7626776154390725,0.8511381516976875
2022-01-30 08:00:00+01:00,1.293566391213675,0.9783881568498405,0.9542234716461424,1.293566391213675
2022-01-30 12:00:00+01:00,1.96153930636585,1.5087154644058225,1.6351387104972,1.96153930636585
2022-01-30 16:00:00+01:00,3.333448616158225,1.8723122806191026,2.36701169264905,3.333448616158225
2022-01-30 20:00:00+01:00,3.143591454668,1.849774899577815,2.037109518943225,3.143591454668
2022-01-31 00:00:00+01:00,2.1406323190293497,1.83141455465644,1.586280592496575,2.1406323190293497
2022-01-31 04:00:00+01:00,1.769512798268025,1.6915111089610226,1.419367442379075,1.769512798268025
2022-01-31 08:00:00+01:00,1.45434788416815,1.6421194776876775,1.210033527102825,1.45434788416815
2022-01-31 12:00:00+01:00,1.572062549788675,1.9454624925669124,1.334676269277425,1.572062549788675
2022-01-31 16:00:00+01:00,1.6506301153024001,2.2359429085836875,1.33307756811025,1.6506301153024001
2022-01-31 20:00:00+01:00,1.421671700261725,2.4558751114266575,1.150594285515375,1.421671700261725
2022-02-01 00:00:00+01:00,1.21531110012185,1.93885170906404,0.878254891774325,1.21531110012185
2022-02-01 04:00:00+01:00,1.0388303475801823,1.6898919436314501,0.7986670605083275,1.0388303475801823
2022-02-01 08:00:00+01:00,0.939902053933595,1.669003524899205,0.72809439284332,0.939902053933595
2022-02-01 12:00:00+01:00,1.0814300321671975,1.872458538030435,0.9487998175786825,1.0814300321671975
2022-02-01 16:00:00+01:00,1.130338712526375,2.0402628558138423,0.9357826076995526,1.130338712526375
2022-02-01 20:00:00+01:00,0.936029948282215,1.97047091909657,0.9686687588691675,0.936029948282215
2022-02-02 00:00:00+01:00,0.987675519301325,1.5249689425452375,0.8708878337918851,0.987675519301325
2022-02-02 04:00:00+01:00,1.54560221653005,1.4185381610613075,0.8913798085482775,1.54560221653005
2022-02-02 08:00:00+01:00,3.3002722121750248,1.5273775179926425,1.727537104275025,3.3002722121750248
2022-02-02 12:00:00+01:00,4.1999998092651,1.8904386239740125,3.8856250316578,4.1999998092651
2022-02-02 16:00:00+01:00,4.1999998092651,2.2353047919498175,4.2999997138977,4.1999998092651
2022-02-02 20:00:00+01:00,4.1999998092651,2.5018510858762277,4.2999997138977,4.1999998092651
2022-02-03 00:00:00+01:00,4.1999998092651,3.5114586197230775,4.2999997138977,4.1999998092651
2022-02-03 04:00:00+01:00,4.1999998092651,3.608273967461425,4.2999997138977,4.1999998092651
2022-02-03 08:00:00+01:00,4.1999998092651,3.4622311451631975,4.2999997138977,4.1999998092651
2022-02-03 12:00:00+01:00,4.1999998092651,3.4180630949790825,4.2999997138977,4.1999998092651
2022-02-03 16:00:00+01:00,4.1999998092651,3.50215849955654,4.2999997138977,4.1999998092651
2022-02-03 20:00:00+01:00,4.1999998092651,3.7190253505859174,4.2999997138977,4.1999998092651
2022-02-04 00:00:00+01:00,4.1999998092651,4.06501267986431,4.2999997138977,4.1999998092651
2022-02-04 04:00:00+01:00,4.1999998092651,4.14254152569995,4.2999997138977,4.1999998092651
2022-02-04 08:00:00+01:00,4.1999998092651,4.15652342494133,3.808471026161225,4.1999998092651
2022-02-04 12:00:00+01:00,4.1999998092651,4.154021381951667,4.161975090494125,4.1999998092651
2022-02-04 16:00:00+01:00,4.1999998092651,4.14003808218915,4.2999997138977,4.1999998092651
2022-02-04 20:00:00+01:00,4.1999998092651,4.114946898907207,4.2999997138977,4.1999998092651
2022-02-05 00:00:00+01:00,4.185470269391175,3.77628345749518,4.2999997138977,4.185470269391175
2022-02-05 04:00:00+01:00,4.1999998092651,3.6255974854226976,4.2999997138977,4.1999998092651
2022-02-05 08:00:00+01:00,4.1999998092651,3.6221032596509275,4.2999997138977,4.1999998092651
2022-02-05 12:00:00+01:00,4.1999998092651,3.583013163868555,4.2999997138977,4.1999998092651
2022-02-05 16:00:00+01:00,4.1999998092651,3.51652658592119,4.2999997138977,4.1999998092651
2022-02-05 20:00:00+01:00,4.166638676131026,3.2642194066580825,4.2999997138977,4.166638676131026
2022-02-06 00:00:00+01:00,3.4666388691038126,3.4548171985978775,3.8602701105374253,3.4666388691038126
2022-02-06 04:00:00+01:00,2.9390651049342003,3.3206079791576726,2.96498553779635,2.9390651049342003
2022-02-06 08:00:00+01:00,2.6454397891668,3.0910032641687524,2.751853503480075,2.6454397891668
2022-02-06 12:00:00+01:00,2.5435541192188,3.0470891589691522,2.590869620996025,2.5435541192188
2022-02-06 16:00:00+01:00,2.3128215595341,2.9877710831188775,2.373534927579175,2.3128215595341
2022-02-06 20:00:00+01:00,2.3371646070736,3.00995077911494,2.832421055405375,2.3371646070736
2022-02-07 00:00:00+01:00,3.235943442352425,3.783585524494665,4.1859583759332,3.235943442352425
2022-02-07 04:00:00+01:00,4.1999998092651,4.0845242303233675,4.2999997138977,4.1999998092651
2022-02-07 08:00:00+01:00,4.1999998092651,4.140189080224685,4.2999997138977,4.1999998092651
2022-02-07 12:00:00+01:00,4.1999998092651,4.153711487765122,4.2999997138977,4.1999998092651
2022-02-07 16:00:00+01:00,4.1999998092651,4.147238159823607,4.2999997138977,4.1999998092651
2022-02-07 20:00:00+01:00,4.1999998092651,4.10937888017714,4.2999997138977,4.1999998092651
2022-02-08 00:00:00+01:00,4.1999998092651,3.5875492475804602,4.2999997138977,4.1999998092651
2022-02-08 04:00:00+01:00,4.197275648896801,3.309393217831285,4.22082871752285,4.197275648896801
2022-02-08 08:00:00+01:00,3.817205131087125,3.124522710489715,3.6824864529284502,3.817205131087125
2022-02-08 12:00:00+01:00,3.6714480537158503,3.1749930218495925,3.55350269101615,3.6714480537158503
2022-02-08 16:00:00+01:00,3.456777592480775,3.1773938948462073,3.61259846444405,3.456777592480775
2022-02-08 20:00:00+01:00,3.115925742668325,3.18712341020366,3.08723794647745,3.115925742668325
2022-02-09 00:00:00+01:00,2.8308880311299,3.60452337572387,2.59105476867505,2.8308880311299
2022-02-09 04:00:00+01:00,2.704280260122175,3.509422036142105,2.467223225352475,2.704280260122175
2022-02-09 08:00:00+01:00,2.4943713704976997,3.2749902017830874,2.28212603540175,2.4943713704976997
2022-02-09 12:00:00+01:00,2.57430518149265,3.1418955251462726,2.4300940709435,2.57430518149265
2022-02-09 16:00:00+01:00,2.535128103575275,3.08637038198468,2.59218163405785,2.535128103575275
2022-02-09 20:00:00+01:00,2.3623414834233003,3.2216324177641673,2.404102479269175,2.3623414834233003
2022-02-10 00:00:00+01:00,2.394581990949575,2.98974906673895,2.03382128477095,2.394581990949575
2022-02-10 04:00:00+01:00,2.370483299937475,2.77545967677496,2.00570192594485,2.370483299937475
2022-02-10 08:00:00+01:00,2.16067613916185,2.576004355045515,1.845333471191475,2.16067613916185
2022-02-10 12:00:00+01:00,2.253519803765775,2.6761162888484225,1.9867926265079001,2.253519803765775
2022-02-10 16:00:00+01:00,2.266457545292825,2.7385517516792324,2.3736869599912502,2.266457545292825
2022-02-10 20:00:00+01:00,2.52683860685425,2.7235125539969576,2.554849308535,2.52683860685425
2022-02-11 00:00:00+01:00,2.542214103206975,2.4326435593879,2.342665686867425,2.542214103206975
2022-02-11 04:00:00+01:00,2.9662479377503,2.8264609728283827,3.5338567189997,2.9662479377503
2022-02-11 08:00:00+01:00,4.1988849424415005,3.55407330152984,4.2999997138977,4.1988849424415005
2022-02-11 12:00:00+01:00,4.1999998092651,3.75195642642034,4.2999997138977,4.1999998092651
2022-02-11 16:00:00+01:00,4.1999998092651,3.78270346962625,4.2999997138977,4.1999998092651
2022-02-11 20:00:00+01:00,4.1895423614455005,3.5691520374432826,4.2711552472658,4.1895423614455005
2022-02-12 00:00:00+01:00,3.5587021803561,3.23492831769751,3.4975074001249498,3.5587021803561
2022-02-12 04:00:00+01:00,2.999972687386025,2.9886396624907228,2.821626590684575,2.999972687386025
2022-02-12 08:00:00+01:00,2.629401950483975,2.7851592475007325,2.492926187472688,2.629401950483975
